id,texto,sentimento
292,"Eu senti que mecanicamente somos melhores, mas esses cara no macro pqp",positivo
293,somos sim kkkkkk,neutro
294,KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK,positivo
295,Kkkkkkkkkkkk,positivo
296,Kkkkkkkkkkkkkkkkkkkkkkkkkkkkkklll,positivo
297,"@@GabrielCosta-nt8qs NÃO EM TODAS AS LANES, MAS QUEM FOI QUE DEU O FIRST BLOOD? ELE MESMO XSQDL. RESPEITO O TITAS     ^_^ AGORA O MID E O TOP ENTREGARAM SIM, MAS SE FOSSE SÓ; JG, ADC E SUP A GENTE REAL PODIA GANHAR DA FUCKING T1 ACREDITA MAIS NA NOSSA SELEÇÃO A GENTE TAVA DE IGUAL PRA IGUAL ATÉ OS 8 MIN NA REALA GENTE TAVA ATÉ GANHANDO DOS MELHORES DO MUNDO NO INICIOZINHO DO JOGO TINHA UM MUNDO EM QUE A GENTE GANHAVA DA T1 SIMMMMMMM!!!!!",positivo
298,"E pensar q vi o Dynquedo sendo amassado no Circuitão uns anos atrás KKKKKKKKKKKKKKK, só q agora sendo no mundial 😂😂",positivo
299,esse batuque no draft é agoniante,negativo
300,"Eu não assistia uma partida do competitivo desde 2017, mas tive que abrir uma exceção pra isso. É bom ver que a EXP acumulada finalmente deu pra passar de nível mas pena que pegou logo o final boss LJKDHFKJSDHFKSDJFHSDKJFHSD",positivo
301,"Papo, tô na mesma situação, anos sem vez campeonato, esse tô acompanhando com emoção, o problema é o final boss",positivo
302,t1 hj em dia não é mais o boss final,neutro
303,@@nerodayungog3389é não kkskkkkkkkkkkkkkkk😂😂😂😂😂😂😂😂😂,neutro
304,@@falcon8604 tem times melhores,neutro
305,"Realmente a XP internacional tá surtindo algum efeito depois de anos, hoje em dia eu só vejo mundial.",positivo
306,Que paulada pode vir embora,negativo
307,"Depois dessa surra aí, podem vir embora",negativo
308,Os apresentadores animados no início… kkkkkkk cômico,negativo
309,Uai mano vc que qui ele esteja desanimado ? Se é Brasileiro mesmo praga ruim,negativo
310,"Bando de palhaços, comemorando a derrota certeira",negativo
311,Deve ter sido emocionante jogar contra um dos melhores midlaners do mundo. Parabéns Faker!,positivo
312,"Faker ficou emocionado, sentiu pressão pela primeira vez",positivo
313,​@@rocha4959Faker me mandou dm dizendo que passou a noite em claro estudando o jogo do Dynkas 🥶🥶🥶,positivo
314,​@@rocha4959Acabei de receber dm do Faker e confirmo o que você disse,neutro
315,e como foi .,neutro
316,um dos melhores? ou o melhor?,neutro
317,Que surra em amiguenhos!!,negativo
318,"A gente nunca apanhou de time bom, é tão legal ver a gente jogando contra esses caras kkkkkkkkkkkkk agora tem que passar em todo internacional pra gente jogar contra eles kkkkkj",negativo
319,"2 chamo inútil esse do mid e top, pra q?",negativo
320,9k gold advantage only 25 min game,negativo
321,A última bala fez curva se é doido 😂😂,neutro
322,os cara respeita muito .,positivo
323,Eh like like like,positivo
324,Time lixxxx esses brasileiros,negativo
325,Os caras são muito dodoi...bani o personagem dos players rivais é questão de respeito ou questão de lógica? kkkk  dizer que é respeito é ser muito dodoi....se não eles baniriam uq? kkkk..e no final da partida..o resultado obvio...kkk,negativo
326,Erro da paim e querer dragon em troca de torre no inicio de jogo,negativo
327,Meu avô que parou de jogar lol em 1980:  “Cuidado com o kami”,negativo
328,wizer nao sabe jogar de renekton nao?,negativo
329,"resultado normal, postura de time brasileiro normal. nada de surpreendente",negativo
330,Se qualquer time que o titan perde eu to feliz,negativo
331,"pickar maokai é sacanagem, nossa pool é muito pequena no mid/jungle",negativo
332,Essa última Bala do Jhin foi roubado isso.,neutro
333,"JOGUINHO DE MERDA, TUDO BUNDA MOLE",negativo
334,"1°Estratégia da g2 pegar 2 bonecos que escala na side, (yone e yasuo)  2°priorizar 6 vast larvas, e manter as rotas puxadas. 3°pain e obrigada a voltar pra segurar as waves. 4°g2 fica livre pra roubar toda jg e pegar os objetivos. 5°side puxada = baron free.",neutro
335,Os cara deixa os adversários pegar os campeões que querem nem pra tentar de dificultar fala sério,negativo
336,Tower 11 x 0 ...pega mais maokai seus animais. Vergonha!,negativo
337,"Os caras brinca demais, maokai de novo! Sabia que iria perder... toda vez que pega esse lixo de jg é certo perder.",negativo
338,"Os caras são péssimos  mas o boneco que é ruim, sempre uma narrativa né?",negativo
339,"Enquanto continuar pegando maokai vão perder, TNC esquece sapoha e pega algo que preste poha!",negativo
340,"Será campeã em 2028, quando eu tiver na equipe, gravem!",neutro
341,"No meu tempo de LOL, Brand jungle era troll 😅",negativo
342,"Por que não pegar Ahri e Ez, no 3-4?  Pra que forçar mais tempo de partida contra adversários que teoricamente erram menos que seu time? Era jogo pra decidir em skirmsh e composição early,  na minha newbe visão.",negativo
343,Koreano com corta cura a G2 nem joga mas como e BR o povo nao sabe par que serve....,negativo
344,Jhin toda hora sozinho e o titan é o kuri não foram nele! Jogaram muito passsivos!,negativo
345,Tomara que alguem  peguem teemo e shaco 🥰🥰,neutro
346,g2 está simplesmente esmagando  a png com facilidade!,negativo
347,que time estrangeiro dos maiores não é capaz de fazer isso? kkkk,neutro
348,"@@wallace8315 , chega a ser covardia! A png esta em 20° lugar no mundo  enquanto a g2 é a 9° melhor do mundo.",neutro
349,O português de vocês é ruim.,negativo
350,jogando como nunca perdendo como sempre,negativo
351,"""TA BOM TA BOM, TAMO PERDENDO A BASE MAS TA BOM""",positivo
352,"Kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk Se foi assim contra a G2, n quero nem vê contra a T1 😂😂 (Rezem pra q a T1 termine o jogo logo)",negativo
353,Se o carioca parar de jogar de maokai talvez melhore,negativo
354,O último tiro do jhin aconteceu de uma forma bizzara,neutro
355,"mano? eu fiquei inshok com esse tiro, 2 pessoas na frente, como isso passou?",neutro
356,"Mano ainda me perguntando aqui oque foi isso , como passou",neutro
357,"@@PrimataPlay cara é so pausar o video 1 milesimo antes, tinha ninguem na frente...",neutro
358,"Não entendo o tesão que o carioka tem em jogar de maokai, Champion muito devagar na JG e demora muito tbm pra impactar no game.",negativo
359,G2 nitidamente nem precisou pensar. Mas já era esperado. Br nunca vai chegar no nível dos gigantes.....,negativo
360,e olha que não foi a vera,neutro
361,É incrível como o brasileiro é iludido.  Vivem em Nárnia e a realidade sempre aparece…,negativo
362,"Titan se matando e dando over várias vezes... Horrível, nada de novo sob o sol.",negativo
363,"Se contentem a sua pequeneza, nunca serão mais que isso !! Torcem para não passar mais vergonha.",negativo
364,"não foi competitivo, parecia soloq, pegaram yasuo e yone e só jogaram no split , eles nunca pegariam isso contra skt ou algum time grande, só faltou o yone rushar mejai (Só pelo meme) , ele ia ficar 25 stacks e ainda ia matar geral mesmo o item não sendo pra ele kkkk",neutro
365,"Os caras narram e comentam falando "" a gente.."" parece até que são eles que estão jogando...",neutro
366,E AMANHÃ QUE VAI SER CONTRA O PAI DO LOL 😂😂😂  o es*****o foi liberado 😢 (ainda sim foram melhores que os nanicos verdes),negativo
367,"yasuo funcionou porque pegaram uma aurora top, dps pickaram smolder, e poderiam meter o loco ainda mas com xayah bot definiu o yasuo top. Porque yasuo é facilmente counterado no top contra um renekton por exemplo",neutro
368,"O yasuo foi pra dar counter na ult do maokai, e deram, tem uma jogada wue estão 3 jogadores da g2 kaka ulta, yasuo usa a parede nao pega ngn, ai foi gg",neutro
369,"Time lixo, picks lixos ... Se é pra passar vergonha... Nem vai!!",negativo
370,39:03 kkkkkk Alt+F4,neutro
371,"Olha o dano desse Brand, quase o dano do Wizer mais o Titan",neutro
372,"As 3 fases da derrota: Picks, 6 larvas e derrubada das t1. Depois, foi apenas esperar pelo fim. Aula de macro da G2.",negativo
373,Draft podre demais. Tem que demitir esse coach,negativo
374,"O que esses comentaristas falam de bosta,eu n bebi de água,pqp",negativo
375,11 TORRES A 0,neutro
376,Draft doente!! Isso é staff que estuda e escolhe o draft? Salário jogado no lixo.,negativo
377,FASE SUINA FASE SUINA FASE SUINA FASE SUINA,neutro
378,É o titanzada xiscolous não tem como,positivo
379,Alguém sabe se já tiraram a bala do Jhin do bumbum do Titan?,negativo
380,"que atropelo, meu deus",negativo
381,"Deixou pegar Yasuo e Yone, perdeu no pick",neutro
382,"os cara faz parecer que é uma scrim de challenger/mestre contra diamante, se reparar os cara jogou leve, Caps nem pensou muito e olha que o cara já ta ficando calvasso de tanto pensar",neutro
383,cara eu pensei a mesma coisa sobre o caps ficar calvo de tanto pensar kkk provavelmente o motivo da calvisse dele é a LCK e LPL kkk,neutro
384,parecer que tá jogando contra diamante já é progresso kkkk,positivo
385,wizer de aurora foi pra trollar kk pega tank no top e faz linha de frente,negativo
386,ele faz o que o coach manda,neutro
387,"a torcida do timinho nanico verde falando dklasjkldajskldsa fizemos mt mais q vcs, classificamos passa vergonha n, chorar manda audio",positivo
388,11 torres 0 é um esculacho hein,negativo
389,"Cara, cês tem que parar com isso, não jogaram nada hoje, parabéns por ter passado de fase, fomos inúteis e não conseguimos, mas falaram tanto e hoje voltaram a ser o time que foi vice várias vezes, são um time forte que dava pra jogar muito melhor, se nós conseguimos jogar bem contra a G2, vocês também conseguem, faltou confiança e um draft melhor",negativo
390,OS CARAS PERDERAM PRA YASUO E YONE KKKKKKKKKKKKKKKKKKKKKKK PQP AI NÃO DAR,negativo
391,"Como se yasuo e yone fossem fracos. Europeus são muito flexíveis com picks. Eles pegam campeões pra counterar ou favorecer a comp deles. Eles são bons, nos não somos.",negativo
392,"@@Aiuzy nem é questão disso, é que os caras brincaram com os BR e nem usaram boneco do meta KKKKKKKKKK",negativo
393,😂😂😂😂😂,negativo
394,muito noobs,negativo
395,"eu sou burrão pra LOL, mas 11 torres 0 é um esculacho hein",negativo
396,"Esses são idiotas , prioriza uma Lane pelo menos não adianta só segurar todas as Lanes tem q criar vantagens em uma das lanes",negativo
397,"Foi o que eu falei em treino os cara não vai mostrar jogo, mais serio é atropelo 😂😂😂😂",negativo
398,"Na minha humilde opinião, os jogos major tão na mão do Titan, ele ta em outro nível, os outros só fazem o básico.",positivo
399,"Então, por favor, priorizem o Titan nos drafts 🥹",positivo
400,"TA MESMO, FLASHOU 2 VEZES PRA FRENTE E SE MATOU KKKKKKKKKKKKK",negativo
401,G2 brincou com os coitados kkkkkkkkkk,negativo
402,"Caras... eles pickaram YONE e YASUO. Se a G2 jogando desse jeito a gente nem torre leva, imagina jogando ""no meta"". Pelo amor, o gap do EUW pro CBLOL é bizarro.",negativo
403,"O gap pra qualquer região decente pro CBLOL é ridículo de alto. Não adianta, o pro player brasileiro sai da soloq mas a soloq não sai do pro player brasileiro.",negativo
404,G2 nunca jogou no meta kkkk,negativo
405,"Yasuo é hardcounter de Aurora e Yone é um dos boneco mais fortes do meta principalmente pra sideline e foi exatamente o que ele fez, sla guys, tenta ter uma visão mais ampla das coisas tlgd ksksksks, não é porque o cara pickou um boneco que bronze joga que não tem um fundamento pra pickar. E eles jogaram serio sim obvio, colocaram o Yone na side (como citado acima) e ficaram fazendo threat de baron e ganharam no macro, não é porque aos seus olhos ""não foi serio"" que quer dizer que a G2 ta intando num Worlds plmdds shaushuashua.",neutro
406,"@@_serjzeras Reclamando de textão vindo com outro textão ksksksksksk. Irmão você não acompanha o competitivo de lol muito menos a LEC, a G2 é um time que ja puxou Yasuo e Gragas bot numa semifinal de Worlds contra a T1, em quem eu devo acreditar sobre escolhas de comp, no analista brasileiro da G2 ou em você? Sabe de nada mano ahsuahsuaha",neutro
407,"@@_serjzeras Eu acho que se fosse qualquer outro time com essa comp eles teriam ido com os mesmos picks que foram aqui, porém eu acho que times grandes nem estariam com essa comp pra início de conversa. Uma GenG por exemplo provavelmente já saberia desse counter de Aurora e teria ou pickado diferente no top ou feito alguma outra gracinha em outra rota pra counterar a gracinha da G2. Não é nenhum desrespeito na minha opinião, é que a nossa pool é limitada mesmo, fazer o que. Tá lá o dynkedo até hoje não sabendo jogar com um boneco simples como syndra e o cariok que só joga de sejuani e maokai. Dedo e macro a gente pode até ter, mas se não tem diversidade na seleção de campeões os times grandes vão deitar e rolar msm.",neutro
408,Jogamos como nunca e perdemos como sempre... mais xp galera ❤,negativo
409,Titan fala muito e joga pouco se matou as 3 vezes e entregou o jogo,negativo
410,"Bom é vc 😂 Titan, se quiser, sai do BR fácil depois desse mundial",positivo
411,​@@EduardoHenrique04sai pra jogar no LAS no máximo kkkkkkkkk,negativo
412,"Na minha opinião ele n entregou isso foi comp diff demais, e aulas de macro obvio.",neutro
413,@@ShotyNice Tá sabendo bem vc. Nem existe mais LAS...,negativo
414,"Posso tar falando merda mas eu acho a xayah uma champ que não carrega jogos pode ser o titan,mas não carrega não gosto,opinião 😮",neutro
415,"Carrega sim, quando tá no spike com vantagem o dano é absurdo, mas não é um champ fácil de jogar",positivo
416,"@@kleibytayloreu vejo campeonato mili anos e nunca vi uma xayah carregar ksksksk,mas o difícil é se manter com vantagem",neutro
417,"Vejo que quando um lucian,jhin tá com vantagem e gg jogo sempree",neutro
418,"Que carniça de aurora, bota o wizer pra jogar com top laner de verdade",negativo
419,Pior que ele nem foi o problema aqui...,neutro
420,"@@pedrolinguica114 tu n entendeu kk, não to falando que ele foi o problema, eu nem assisti o jogo por conta do trabalho, eu falei isso pq tem campeões melhores do que aurora top no meta",neutro
421,@@frr.artthxr os brasileiros sempre tentam inventar moda contra os top tiers e sempre tomam no butico,negativo
422,"Perderam no pick, mas jogaram bem, independente já é a melhor performance de todas as equipes brasileiras em cenário internacional",positivo
423,Iam perder de qualquer jeito!!,negativo
424,Que performance ? Ganhar de uber tier 2 e depois quase perder para lla? Nenhum time br perdeu para lla,negativo
425,"se vc não for prata, eu sou uma geladeira",negativo
426,Assistiu o jogo palerma? A g2 n quis terminar logo. Vergonha,negativo
427,Agora daqui a 10 anos de novo kk,negativo
428,A diferença entre treino e jogo sério.. G2,negativo
429,"Perderam antes de começar  , era pra pegar sknar  ksante e outros campeões mais forte porém pegou esse lixo de maokay  e aurora que comp de merda",negativo
430,Kkkkkkk,neutro
431,"Top e mid , perderam o game quando escolheram isso para jogar .",negativo
432,"12k de Gold em vantagem, Carioca 0/7... Torcida tradicional se iludindo com jogo treino kkkk",negativo
433,Pior que a culpa nem é do Carioca kkkkkkkk ele se sacrificou pelo draft,positivo
434,"Que se foda, só em  jogar com os melhores times já é alguma coisa",positivo
435,e nada da loud,neutro
436,Nada mais que esperado,neutro
437,Escolha de champ muito merda,negativo
438,"Wizer ta jogando mais internacionalmente do que joga no CBLOL cara, que isso,o cara lembrou que é coreano eu acho kkkk",positivo
439,o bostetico do robo falava tanto do wizer e a unica coisa que conseguiu internacionalmente foi perder pra uber. Wizer na sua primeira experiencia passa de fase 😂😂😂,negativo
440,Aprende loud! É assim que um time grande se comporta em internacional.,positivo
441,Que desperdício foi ter a LOUD por tanto tempo nos representando em eventos internacionais...,negativo
442,Envelheceu como leite no sol,negativo
443,A leblanc sendo deletada ali foi perfeito,positivo
444,Satisfatório.,positivo
445,pura emoção <3,positivo
446,Achei izi,positivo
447,Oq o brinquedo da dyncando é brincadeira hein,negativo
448,N vai acontecer de nv,neutro
449,Fase suína,neutro
450,Um sonho tornando-se real,positivo
451,"Dynkas carregou. Jogou muito, demias. Que jogo mds.GoPain",positivo
452,o que é a fase suiça? foram mais longe doq o ano passado?,neutro
453,foram mais longe do que os ultimos 8 anos amigo ( ou nunca foram),positivo
454,"É a primeira vez que um time brasileiro passa para a segunda fase, a fase de grupos, do mundial de lol",positivo
455,"TB né R7 e Vikings kkkkkk mais fácil que isso, seria uma vergonha um time podre e outro que não tem Liga. Se cai na outra chave era stompado igual a todos os outros time.",negativo
456,@@brsemtrolll8190 igual a loud perdendo pra os uber 😂,negativo
457,"@@brsemtrolll8190 é, mas anos anteriores caimos contra chaves consideradas fracas também e sempre perdemos ( isso desde sempre)",negativo
458,Vários erros fúteis.,negativo
459,"Que fizeram passar,o pior é errar e ser eliminado",positivo
460,"R7 tem nem liga e quase perdemos num sufoco toda HR um time entregava, jogo feio da disgraça. Se tivesse caído na chave da PSG era 2 stomp seco",negativo
461,"​@@brsemtrolll8190os cara ainda tão representando a LLA ainda, pq se for pra levar em consideração o Bglh da conferência nem a gente tem liga mais ksksksks",neutro
462,"Normal,nunca saíram dessa etapa os 2 times tava movido a emoção ali.",neutro
463,​@@brsemtrolll8190se o teu jogo é tão bonito assim VAI LÁ E FAZ MELHOR PO! VAI LA E GARANTE A VAGA NO MUNDIAL filho da put@,negativo
464,Se fosse a loud...,negativo
465,N tinha JG 😂😂😂😂,neutro
466,dynkas jogou muito nesssa ultima,positivo
467,Que horas a Loud joga?,neutro
468,2025 se passar pra liga americas,neutro
469,"Vai passar não treta campeão seguida, fez oq nenhum outro time fez com menos da metade de criação dos outros time",neutro
470,@@brsemtrolll8190 e nunca passou da 1 fase do words,neutro
471,​@@brsemtrolll8190perdeu para os ubers kkkkk,negativo
472,@@brsemtrolll8190time tão patético quanto tu 😂😂😂,negativo
473,que horas era o jogo da loud uma hora dessa???,neutro
474,"Como é bom ter um time que realmente representa nossa região.  Brincadeiras a parte, esse time merece muito, ja pode fazer um documentário",positivo
475,"Kkkkk o melhor chaveamento possível se caise na outra chave tava eliminado, suou frio contra os cara que nem tem Liga. Quero nem ver esse mundial 0-3",negativo
476,​@@brsemtrolll8190 vamos falar do chaveamento da Loud no MSI?,neutro
477,"Mano, a Loud perdeu pra motorista de Uber. Tamo evoluindo​@@brsemtrolll8190",negativo
478,@@brsemtrolll8190 loudete é um fracassado orgulhoso mesmo,negativo
479,​@@brsemtrolll8190tem time aí que perdeu para motorista do Uber,negativo
480,chills,positivo
481,Isso que é time krlh!!!!! ❤❤❤ GoPainnnn,positivo
482,Se fosse a LOUDIIIII? 😂😂😂😂😂😂😂😂,negativo
483,Vixi melhor nem comentar 😂,negativo
484,Eles entraram na mente de vocês mesmo ein kkkkkk os caras na pqp e cês preocupando com isso,negativo
485,Tinha perdido pra vinkes kkkk,neutro
486,"​@@arthurfariasx isso se chama rivalidade mano, qualquer outro time fodase. As loudetes n botavam fé kkkkk se foderam",negativo
487,O jg ia sem item de jg,negativo
488,Eh like like like,positivo
489,26:57 xamaaaaaaaa 🔥🔥🔥,neutro
490,😮😮😮😮,neutro
491,Xama,neutro
492,O demônio rindo aos 33:15,negativo
493,"ninguém entendeu seu comentário, linkou o tempo errado?",negativo
494,Ele está falando da risada de áudio ao fundo.,neutro
495,"@@emanueldemoura93 carai, agora que percebi, sinistro, nem parece risada",negativo
496,Jax e Skarner estão muito fortes que isso,positivo
497,26:42 o kuri entrando no arauto enquanto a tf ta rolando kekekekekkekee,negativo
498,"MDS, tu conseguiu achar um play feia dele ahahahha  Foda, passou mto despercebido ahahah",neutro
499,@@GabrielAlves-lx5us casquei na hr que vi durante a partida essa jogada kkkkkkkkkk,positivo
500,Titanzinho é diferenciado....,positivo
501,Titan com Lucian é um nível alto... Agora kalista é sacanagem,negativo
502,"Tirando LCK e LPL, acho que todos os outros times vão banir esse Jax.",neutro
503,ELE E FODA MESMO,positivo
504,COLOCA NA CONTA DO WIZER E KURI,neutro
505,🥶,neutro
506,Jogaço...,positivo
507,"Essa série foi lenda urbana, vei.",negativo
508,Eu não gosto destas narrações e comentários com torcida. Prefiro bem mais quando são neutros.,negativo
509,Eh like like like,positivo
510,grande titanzada kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,positivo
511,"Cuidado com o titan,  posição",neutro
512,Cada erro tosco meu deus.,negativo
513,"23:47 o Oddie nao salvou o cariok, ele ultou pra tirar ele e nao deixar smitar mas o caca usou o W antes",negativo
514,"mds, temos um gênio aq🤨",negativo
515,"Nossa, jurava que ele tinha untado pra salvar o adversário 😮",neutro
516,Aaaaaaas juraaaaaaa,negativo
517,8 anos de  experiência guardado,neutro
518,31:43 🐯,neutro
519,"Só um toque a equipe. Não se faz nada durante o hino. Não se entrevista, nao se comenta. Canta o hino e respeitosamente espera acabar.",negativo
520,"Pô irmão kk isso é apenas uma opinião sua, não é algo que por exemplo me incomoda",negativo
521,Concordo,positivo
522,Cara babaquice mas concordo.,positivo
523,​@@cauecostapinto8754 parece que a maioria concorda com ele.,positivo
524,@@cauecostapinto8754pare de assistir lol e volta pra escola então,negativo
525,"Deu dor de barriga, e eu tive que terminar de ver o game cagando, A CAGADA MAIS FELIZ DA MINHA VIDA MERMÃO!",positivo
526,Finalmente ganhamos 1,positivo
527,"Jogamos como nunca, perdemos como sempre",negativo
528,perdemos?,neutro
529,Perdemos ?,neutro
530,"Respostinha pronta e nem viu o video, sai p lá bobão.",negativo
531,Perdemos?,neutro
532,😂😂😂😂 perdemos ?,negativo
533,Absurdo. Me emociona até agora...,positivo
534,Ceo sendo fregues do xsqdl desde ai,positivo
535,"sempre que to triste, eu volto aqui.",positivo
536,tsc,neutro
537,"ai vem um chupa engole desse CEO dizer que a gente e muito ruim, cada uma",negativo
538,Dynkedo no internacional >>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>> abismo >>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>> Tinowns,positivo
539,Schaeppi jabparou de chorar? Foi emocionante. É emocionante.  Todosbos casters desmontaram.,positivo
540,teleport foda no final !!,positivo
541,"Esse momento me curou da depressão, sem meme",negativo
542,"Krai, se não é pra matar a gente do coração, eles nem jogam.",positivo
543,Eu estive aqui e presenciei a história ao vivo,positivo
544,"Mano esse terceiro jogo, foi feio em, namoral Mts vacilos, mts mesmo",negativo
545,52:00:00,neutro
546,Peak League of legends,positivo
547,takeshi ficou feliz kkkkk o cara dele,positivo
548,goo,positivo
549,Eh like like like,positivo
550,a historia foi feita senhores,positivo
551,Chorei junto namoral ❤,positivo
552,"Jogão, tradição demais apenas... Nunca duvidei da minha painzuda 🖤❤️🖤❤️🖤❤️",positivo
553,"Chocante, dps de 8 anos. Como não chorar junto com o shappi",positivo
554,"Quando vi o Lyonz entrando no topside pra ir atras do Kuri, eu fiquei "" o que ele ta fazendo? 😱😁😁🤤""",neutro
555,Adc fraquinho carregado,negativo
556,Quase perdemos para o LLA😂😂😂,negativo
557,"O que o Dynquedo jogou no mid e late game foi brincadeira. Fase de rotas realmente foi complicado, mas a matchup era extremamente desfavorável. Titan bem posicionado fez a diferença também, mesmo de Kalista!!!",positivo
558,"No ao vivo eu quitei depois dessa jogada (27:38) que o Wizer deu pro Renekton, passei dois dias triste atoa pensando que foram eliminados. Loucura ver que viraram, R7 estava com o jogo na mão.",neutro
559,Foi lindo ❤,positivo
560,Casal kuritan nao tem jeito. Bot gap,positivo
561,Nunca vou esquecer desse dia…. Que emoção…. Que felicidade…… Aguardei tanto tempo…. Que felicidade…… Estarei velho e voltarei aqui…..🎉,positivo
562,"Ahri é isso,foi para cima e não matou ela,é um charm e um abraço....",neutro
563,COM COM DOIS COREAS ALI NO TIME.😎😎😎,positivo
564,"Dynquedo na última tf foi insanooo, dash pra chamar leblanc em seguida um instaflash pra trás com charme se é lokooooooooo",positivo
565,Pra entrar na história,positivo
566,"se vocês começarem a tocar Skyfall exatamente aos 50:50 o Refrão vai cair exatamente no momento do discurso do Schaeppi, ABSOLUTE CINEMA✋🤚",positivo
567,Esse jogo deve ter causado alguns infartos.,neutro
568,50:04 o minuto que nos passou de fase - Kuri coloca a ward,neutro
569,god,positivo
570,Que foda! Sem palavras. Gritei igual uma criança de 10 anos ganhando um Playstation de Natal KKKKKKKKKKKK Parabéns a todos! Que show!!!,positivo
571,"Shaeppi é o Galvão do Lol, esqueça tudo",positivo
572,DYNQUEDO E KARIOCA FORAM CRUCIAIS NESSE JOGO.,positivo
573,"Alguém pode me explicar isso de fase? fase suiça e etc, é tipo uma final? sou leigo",neutro
574,"Eles tavam na pre-fase, quem nem as classificatórias da libertadores, agora vão entra na fase Suíça (é a mesma coisa que a fase de grupos da libertadores), depois vai pro mata-mata  (Espero que com a analogia tenha ficado tranquilo de entender)",neutro
575,@@RafaelSilva-kw4pg valeu!,neutro
576,"EU CHOREI AQUI TBM, foi lindo!!!!",positivo
577,"Raramente torço por alguém, mas só pelo jogo eles já são campeões.",neutro
578,"Parabéns pra produção do cblol, obrigado por todos os momentos, q final de anime merecido!",positivo
579,54:31 arrepiei slk,positivo
580,Cortaram o caster Melão que passou mal do vod kkkk😂 cadê ele kkkk,neutro
581,eles meio que fizeram historia,positivo
582,O que é esse negócio de xisquedele ? Sou novo aqui,neutro
583,"É como se fosse uma comemoração kkk, tem uma play insana no CBLoL que o Titan fala na call ""é o Titanzada Xesquedele, moleque pelo amor de Deus"" só q foi engraçado o jeito q ele falou, aí ficou o apelido.",neutro
584,​@@victorpassos7681deram esse apelido peo titan não lembro agr quem foi o streamer dai ficou,neutro
585,Chorei com os casters chorando kkkkkkkkkk,positivo
586,100 para o Kuri que colocou a wars da vitória 50:00 1000 para o wizer que franqueou como ninguém ! 1000 para o dykedo que carregou a png na bolsa o coitado deve tar com dor nas costas ksksks (brinks),neutro
587,Que JOGAO,positivo
588,namoral quem nao chorou junto com o Schappi está COMPLETAMENTE MORTO,neutro
589,"Histórico: a maior e mais tradicional org do lol BR, ganha o último cblol, vai pro mundial e leva a gente pra fase de grupos.",neutro
590,Dynkas brilhou d mais nesse último ta doido,positivo
591,쌈바 형님들 화끈하시네,neutro
592,Emocionaram kkk comparar o dinkas com faker kkk,negativo
593,Seju cansada,negativo
594,Parabéns,positivo
595,O dynkedo esse game foi aquela cena do Haikyu onde o Tanaka fica tenso de levantarem pra ele contra o inarizaki e ai ele da um stepup quando mais precisam dele,neutro
596,"Até o Nexus cair tava tudo bem, o Schaeppi começou a chorar, o olho encheu de lágrima aqui.",positivo
597,Titan e dynkas nessa última luta doutrinaram,positivo
598,"""você que esperou 8 anos!"" Os olhos encheram de água junto com o schaeppi",positivo
599,O que esse tal de titan joga é absurdo. Melhor adc que já vi no cblol,positivo
