id,texto,sentimento
233,Fizeram esse novo modo pra tirar de vez a chance dos Brasileiros irem para o mundial.,negativo
234,"Sempre é café com leite, já tava foda em vê os caras no mundial. 😂😂😂",neutro
235,"Amigão, eles ganham 15 salários mínimos pra mais e não mudam há 6 anos, é dever cobrar, afinal eles ganham dinheiro através de nós, sem público sem emprego.",negativo
236,"Agora é diferente né? Antigamente diziam q os EUA eram um lixo e nem deveriam ter tantas vagas pro World, agora dizem que é discrepante o nível kkk decidam-se",neutro
237,Essa sequencia do titan no final kkkkkkkk,neutro
238,"O foda e tita achando que era Deus, sem nada e correndo atrás dos cara, posição de bronze no final",negativo
239,Acho que vc está exagerando kkkk no mundial do ano passado o seed 3 do NA foi eliminado pela LLA,positivo
240,"​@@k_auzy isso chama zebra,  espero que pelo menos um pipoque tbm e nois tire pelo menos mais uns 2 game, no Mundial do ano passado foi a 100t espero que aconteça dnv",positivo
241,"@@sombra2397 Não é zebra, e sim o seed 3 do NA que não é forte, n foi a primeira vez que o terceiro tima da LCS ficou empacado no play-in",negativo
242,só um time da LTA vai pro internacional?,neutro
243,Quantos times irão pro mundial? 2?,neutro
244,FlyQuest vs TL na final,neutro
245,Fale por você porque o cblol era literalmente o time do coração indo pro worlds/msi só pra perder e todo mundo assistia,positivo
246,"@@bughunter94 Bom sendo assim fico mais tranquilo, já estava pensando como iria preencher meu final de semana haha",positivo
247,"No final: Route, ponto.  Abosut cinema.🙌🏻😮",positivo
248,"Tem chance dos 4 times da LTA Sul irem pro ""mundial""?",neutro
249,Só o campeão vai pra esse internacional,neutro
250,"Isso é muito bom, um pequeno mundial, espero que com tempo nosso região cresça pra disputar contra os melhores, sei que nesse ano vai ser difícil, mas nós próximos vamos melhorando.",positivo
251,"Verdade, esse mini mundial é para eles melhorarem. Se não melhorar, esquece..",positivo
252,"Se os times da lta sul tirarem um game dos times da lta norte já tá ótimo. Enfim, mais uma vergonha internacional vindo!!",negativo
253,"Route é muito bom, ele sabendo que ia morre no AA do kury, da um Q nos minion, se cura o suficiente pra aguentar o AA, uta e da AA pra finalizar",positivo
254,Esse jogo final ninguém queria ganhar ksksksk os caras tava tudo desanimado véi os caras tava tudo rindo os caras se fosse jogo sério n ia ficar rindo kkk,negativo
255,"Esse jogo final de uma partida única, foi pra que? Sou leigo",neutro
256,Loud precisa treinar mais pra finalizar o jogo,negativo
257,Final do VCT AMÉRICAS HJ,neutro
258,"Ah bom né, imagina parar a vida pq fica uma semana sem fazer nada e joga uma md3 de lol no final de semana como trabalho (ganhando pra jogar mal inclusive), parar ia ser burrice mesmo rs",negativo
259,"@@maglogLoyalele é lixo mesmo, engoliu a la anaconda dos argentinos, no mundial ele pipocou, tem que ser cobrados mesmo",negativo
260,"Vcs são mt novinhos pra se deixar levar por uma série md3 de um Camp corrido desses como avaliação, nosso cenário foi acostumado a md1 camps arrastados, isso somado a soberba natural pq SIM os players daqui são melhores que os caras por enquanto, não se prepararam bem e perderam simples assim, olha o draft do jogo 3, nunca que nenhum time brasileiro iria pegar aquilo numa final valendo a vida.",negativo
261,A última deles a gente foi pra o mundial em cima de um quadra champ,neutro
262,"Último split fomos campeões, fomos pro worlds, e fomos o primeiro time a passar de fase da história. N precisa desesperar pq perdeu uma série",positivo
263,"Queria ver o audio que os hermanos mandaram no final da partida entre isuros e leviatam, ""mesmo sem nossa liga somos melhores que esses horrorosos, já mandamos todos esses times cansados pra lower"" 🤣🤣🤣",negativo
264,Or finalmente na escuta,neutro
265,Não colocaram o final de partida 1 que o CEO farpa o titaN,neutro
266,"Impressionante como o Route carregou a figth sem gastar o flash, aulas de posicionamento. Só gastou no final para garantir a kill e o jogo.",positivo
267,Eles são campeões da LTA SUL ent né ? N vai ter uma final da lta sul né ?,neutro
268,No final o melhor time é aquele que não tinha br,negativo
269,"Na boa, deviam dosar um pouco essa torcida desproporcional dos casters, principalmente agora com essa proposta de unificar a região. Ficam o jogo todo de clubismo pra no final ter que engolir seco. Sem falar que tem dois BR no outro time tbm.",negativo
270,"o problema nao foi o azir espeta fofo do dynquedo e o chase troll sem ss dos dois no final nao, confia",negativo
271,"@waifu8106  Sim. Sendo honesto, eu acho ele verdadeiramente bom. Ele foi bom durante o ano passado inteiro, apenas não desempenhou tão bem no final do campeonato e era o Meta de Mid AD. O cara era novato e teve pouco tempo para aprender. Tinowns tem anos de cenário e também não desempenha bem com Mids ADs. E o Leleko foi finalista!  Kisee desempenhou bem, mas ele jogava no Academy, contra Mid Laners nível Academy. Enquanto isso Leleko jogava no Tier 1 contra o dyNquedo, o melhor Mid Laner AD da região. Nem dá para comparar.  É simplesmente absurdo que ele tenha ficado sem time!",positivo
272,"@Tepedinoo  Sim. Eles simplesmente descartaram um dos melhores Supports da região. Mas o caso com o Leleko é que a torcida pediu por isso. Disseram que se fosse o Kisee na final ao invés do dele, a Keyd teria vencido. Não é assim que as coisas funcionam e claramente o Kisee não era a solução para o problema deles.  Eu não sou torcedor da Keyd, mas tinha eles como meu ""segundo time"". Acredito que este é o caso de muitos espectadores. E para mim foi revoltante o que fizeram com este time. Agora só consigo torcer contra.",positivo
273,"qual a pira de adc bater em tank mano,esse adc no final da vk só perdeu pq n bateu na back line,tinha flash mais range e tava resetado,ele matava o rakan resetava dnv e matava o time todo,boal ficava vivo e tinha game,decisoes sem sentido KK",negativo
274,Titan não mandou ele pra casa no worlds?,neutro
275,Depois deste final de semana.... Prods é muito melhor que o Trimbiqueiro,negativo
276,Voa mlk! Não é a toa que ele tá no cinematic do mundial!,positivo
277,keyd tinha q mudar o adc e ponto final. Não tem lógica entrosar um time e depois reformular o time inteiro… Boa sorte VKS…Abraços painzetes,neutro
278,​@@Julinnn1 quem vive de passado é museu. Se vocês chegarem no mundial eu volto a dar papo pra loudete,negativo
279,"Sei não hein mano, Burdou tomou um gap absurdo pro Guigo e quer ditar se o time pode gritar ou não kkkkk se ele tiver muito problema em lidar com isso, na final ele desaparece porque todos jogadores falam que até treme a mesa",negativo
280,"kkkkk só pularam pro final do jogo 2 da red, q video mal feito do krl",negativo
281,"para lek, finalmente estamos vendo os times tendo q bater cabeça e usar mais que 15 campeoes por 3 meses seguidos",positivo
282,"No se resetea con un minion, tienen un cooldown la torre para resetear el daño acumulado, creo que es de 8 segundos (está buffeado en esta temporada) la anterior era 5 segundos creo, se buffeo por todos los dives y el swap de linea que hubo en el mundial para tratar de penalizar los diveos 3v1",neutro
283,Ainda é mt cedo pra julgar mas sim inicio decepcionante pra alguém do tamanho desse cara. Apesar de ter dado raiva essa gameplay vamos esperar mais pra julgar afinal se for julgar só pelo inicio o malrang foi um deus pela kabum(no inicio ele foi mt bem tirando o game de amumu).,negativo
284,E começou o mico dos BR no mundial.kkkkkkkkkkk,negativo
285,"Ah mano. O video todo tava de boa, mas nesse final a forma como Robo tava em pé eu simplesmente dei uma risada sincera kkkkkkk",negativo
286,Se aposentou de vez agora com o final do cblol Postou esses dias nas redes,neutro
287,"Muito bizarro olhar esse palco com geral que eu presenciei do começo ao final da carreira. Um papo incrível e o sentimento maravilhoso de ver cada um se reinventando à sua maneira. Tamo junto, meus amigos! Parabéns pelo programa, Capitão!",positivo
288,Finalmente nosso campeonato e os conteúdos estão de volta (desculpa LTA mas nunca será CBLOL),positivo
289,"Cara, as quartas de finais pode ser um massacre da lta norte, se os 2 melhores da lta sul cairem contra os melhores da lta norte, as semifinais não vão ter nenhum representante da lta sul",negativo
290,"Parece que todas as decisões do lol estão sendo erradas. Jogar já não tinha vontade. Daí parei de ver os criadores de conteúdos e finalmente acho que vou parar de assistir as competições. Creio que os números não estão caindo, porém a vontade dos fãs do jogo só vem diminuindo. E a cereja do bolo foi esse vídeo em inglês. Eu sei que é uma bobagem mas realmente foi meio que a decepção final. Acho a equipe toda do finado cblol muito boa. Acho os casters e narradores incríveis e perdemos isso tudo. A identidade acabou. Vou continuar torcendo pros times brasileiros mas capaz de só ver o resultado mesmo.",negativo
291,"Porque na arena cblol vai seguir acontecendo o campeonato da nossa região normalmente, inclusive dia 25 de janeiro começa a LTA Sul e nos playoffs os times classificados pelo lado da LTA Norte vem pra cá pra disputa do título. Já o First Stand, que é esse campeonato do vídeo é o primeiro campeonato internacional do ano envolvendo todas as regiões, então, não é estranho que não seja aqui visto que desde antes já não era comum ser aqui.",neutro
292,É melhor nem chegar mais na final,negativo
293,"Ainda bem que tiraram o cblol ,agora os times br vao ter que ser bom pra ir para competições internacionais",positivo
294,Tudo isso pra final ser toda LTA norte kkkkkkkkkkkkkkkkll,negativo
295,Muito melhor a transmissão com o mapa assim. Dando aulas para o mundial 👏,positivo
296,tá igual o mundial de futebol da FIFA,neutro
297,"ver isso de não usar o mesmo campeão no final do mundial irá ser muito bom, e em campeonatos menores irá forçar aos proplayers a melhorarem no restante dos campeões ao invés de focar no meta",positivo
298,"Ainda bem q fui na final do Cblol esse ano pq agora vai ser um ano com final aqui outro não, sendo que pode ser que a final seja aq e não tenha time brasileiro 💩",negativo
299,Agoea vamos ter um evento de final so a cada 2 anos.,neutro
